true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_2048_2048.pred.csv,macaque12gene-cingulate,0.7047451669591196,735,403,0.6049934943826606,401,2,334,0.99503722084367,0.5455782312925163
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1024.pred.csv,Canine,0.8495934959344653,280,212,0.5500534980952886,209,3,71,0.985849056603769,0.7464285714285687
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_0.pred.csv,Mouse,0.8947368421047162,19,19,0.8786101117582932,17,2,2,0.8947368421052162,0.8947368421052162
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1024_1536.pred.csv,Canine,0.8641975308637037,412,317,0.5771933892842717,315,2,97,0.9936908517350126,0.7645631067961146
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_512.pred.csv,Human,0.49640861931327235,941,312,0.7409511242384328,311,1,630,0.9967948717948685,0.3304994686503716
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_2048.pred.csv,macaque12gene-cingulate,0.6991260923840613,519,282,0.7268676469756332,280,2,239,0.9929078014184362,0.5394990366088621
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-3-ADCYAP1_cropped_512_512.pred.csv,macaque12gene-cingulate,0.44363636363601106,213,62,0.5857886714439634,61,1,152,0.9838709677419196,0.28638497652582023
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_1024.pred.csv,Mouse,0.9508196721306319,61,61,0.8627461487143039,58,3,3,0.9508196721311319,0.9508196721311319
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_0_2048.pred.csv,Canine,0.9413988657839965,277,252,0.6514440827100937,249,3,28,0.9880952380952341,0.898916967509022
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_512_2048.pred.csv,Mouse,0.8713692946053064,109,132,0.7150362198473847,105,27,4,0.7954545454545394,0.9633027522935692
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_1536.pred.csv,Mouse,0.9230769230764027,45,46,0.865714329429722,42,4,3,0.9130434782608496,0.9333333333333126
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_512_512.pred.csv,Mouse,0.8865979381438158,44,53,0.9106892647544885,43,10,1,0.8113207547169657,0.977272727272705
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_4608_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_4608_1536.pred.csv,incisor48gene-z-Spon1,0.9406593406588368,233,222,0.4843531253648174,214,8,19,0.9639639639639597,0.9184549356223137
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_3584.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_512_3584.pred.csv,cervical,0.79999999999936,6,4,0.2847363308799192,4,0,2,0.99999999999975,0.6666666666665555
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_2048.pred.csv,macaque12gene-cingulate,0.6410635155091615,458,219,0.5865686725169378,217,2,241,0.9908675799086712,0.4737991266375535
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_0.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.533898305084346,64,172,0.5631954099761636,63,109,1,0.36627906976743974,0.9843749999999847
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-1-CDH12_cropped_512_1536.pred.csv,FMUmacaque28gene-cingulate,0.919626168223796,276,259,0.7482945280509873,246,13,30,0.949806949806946,0.8913043478260837
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_0_512.pred.csv,macaque12gene-cingulate,0.6523809523805064,281,139,0.7674030596510641,137,2,144,0.9856115107913599,0.48754448398576333
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_1024.pred.csv,Mouse,0.8070175438591394,23,34,0.6087172943235011,23,11,0,0.6764705882352742,0.9999999999999566
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Human_kidney_Organoids-ST2-4-MAFB_cropped_0_512.pred.csv,Human,0.5860962566840745,659,276,0.6951216118061486,274,2,385,0.9927536231884021,0.41578148710166857
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_512_512.pred.csv,Mouse,0.9999999999994631,27,27,0.79664154701369,27,0,0,0.999999999999963,0.999999999999963
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_2-Slco5a1_cropped_1536_512.pred.csv,Mouse,0.8571428571421223,4,3,0.2870820462797241,3,0,1,0.9999999999996666,0.7499999999998125
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_0.pred.csv,FMUmacaque28gene-cingulate,0.6976744186041643,15,28,0.7410893479962526,15,13,0,0.5357142857142666,0.9999999999999333
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_512_1024.pred.csv,Mouse,0.8771929824556134,26,31,0.5328396047120703,25,6,1,0.8064516129031999,0.9615384615384246
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_3072.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_3072_3072.pred.csv,Mouse,0.8817204301070125,42,51,0.5478100812254114,41,10,1,0.8039215686274351,0.9761904761904528
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_1024.pred.csv,Mouse,0.9361702127654179,23,24,0.7805434132849506,22,2,1,0.9166666666666285,0.9565217391303933
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_512_1024.pred.csv,Canine,0.9321340964835554,643,580,0.6734851704163675,570,10,73,0.9827586206896535,0.8864696734059084
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_0_512.pred.csv,Mouse,0.7272727272721985,8,14,0.6813946199268923,8,6,0,0.5714285714285307,0.999999999999875
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2048.pred.csv,Mouse,0.7692307692302564,15,24,0.483771565656265,15,9,0,0.624999999999974,0.9999999999999333
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_2560_2560.pred.csv,Mouse,0.8358208955218684,30,37,0.5586602954920828,28,9,2,0.7567567567567363,0.9333333333333023
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-cingulate_cortex-2-LSAMP_cropped_1536_512.pred.csv,macaque12gene-cingulate,0.6450960566224123,669,320,0.5988861517157013,319,1,350,0.9968749999999968,0.47683109118086625
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_512.pred.csv,Mouse,0.9714285714280622,105,105,0.7636987996301337,102,3,3,0.9714285714285622,0.9714285714285622
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_512.pred.csv,Mouse,0.8275862068960095,12,17,0.5095752041098541,12,5,0,0.705882352941135,0.9999999999999166
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_1024.pred.csv,Mouse,0.9838709677414197,63,61,0.666341308916001,61,0,2,0.9999999999999836,0.9682539682539528
/home/qzhang/ufish/ud2/test/macaque12gene-mPFC-2-PDZD2_cropped_0_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/macaque12gene-mPFC-2-PDZD2_cropped_0_1024.pred.csv,macaque12gene-mPFC-2-PDZD2,0.685887708649016,433,226,0.49171345457984317,226,0,207,0.9999999999999956,0.5219399538106223
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_512_1024.pred.csv,cervical,0.7692307692302367,16,10,0.5256143829099851,10,0,6,0.9999999999999,0.624999999999961
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_2048_1536.pred.csv,Mouse,0.8827586206891459,67,78,0.8244836161538821,64,14,3,0.82051282051281,0.9552238805970007
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_512_2048.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/incisor48gene-z-Spon1_cropped_512_2048.pred.csv,incisor48gene-z-Spon1,0.9342251950942587,464,433,0.5890896255356628,419,14,45,0.9676674364896051,0.9030172413793084
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_512_2560.csv,/home/qzhang/ufish/ud2/pred_csv/ST-1.0/cervical_carcinoma-A-MZB1_cropped_512_2560.pred.csv,cervical,0.6666666666660741,6,3,0.4559661123898728,3,0,3,0.9999999999996666,0.4999999999999167
